residuals_0,residuals_1,residuals_2,residuals_3,residuals_4,residuals_5
4.654091595792664293e-04,-2.501396992471427438e-05,-1.165338745959445532e-01,-4.303853840736948655e-04,-3.149975237283086926e-02,-2.245858341258788471e-04
-3.576521559181911059e-02,3.211688502241782928e-02,1.169340831711586759e+00,8.754742092533374098e-02,-4.343906342268866183e-02,8.016117166999503496e-02
4.423727008379785275e-03,-2.435281920765142161e-05,-3.055053513107566232e-01,-2.672652811663844830e-04,-1.059835261960984099e-02,-3.900287900162613397e-04
8.768375036360964714e-04,1.924242677955323444e-04,1.660040724091658149e-01,5.506565269350893743e-04,3.435378949308187657e-02,3.609270663533781232e-04
5.255548177007796085e-04,-2.193255248750247688e-05,2.254477382730897261e-01,1.350600615226182910e-03,-5.565820954897304773e-02,1.319200778142626262e-04
3.161180990112200107e-04,5.222675427973832996e-05,-1.062814969911585194e-01,-3.627415613549622719e-04,-1.124537293655691883e-03,1.293596680840281010e-04
-8.960056453922504716e-03,-2.008442449441538713e-04,-5.762240630192252411e-01,-1.065177998799571313e-03,-1.555901601995941519e-01,-5.913436132354288333e-04
6.661523249110956613e-03,1.856695005706399115e-04,-4.519005163713671891e-01,7.149893375149041219e-04,3.128878118462097291e-02,1.194630065056712098e-03
4.332074520204898249e-03,-7.552728072737213694e-04,1.201337968971358805e-01,-3.144026725073301165e-03,5.508821917175055205e-03,-4.146246070247050497e-03
2.259704800451345363e-04,-5.865756291667523215e-05,-1.036135641793265449e-01,-4.552416691687710681e-04,-9.126560227620927890e-03,-1.351717357971349287e-04
-4.771852227353434728e-03,-3.354863014171094449e-05,-5.792452001317371924e-01,-2.738382927198745875e-04,-8.996437957221559145e-02,1.946737024272060523e-05
3.179997711177939834e-03,-7.943928920917109338e-04,-2.328341377563276637e-01,-1.877692505566574965e-03,-1.388043424544349591e-02,-9.841800843020109824e-04
1.218359310151129193e-04,3.546907854090619594e-07,1.196471059955683813e-03,4.776175650311742515e-06,-3.561343206115452631e-06,3.166607431825951835e-07
-6.826962922126256217e-04,7.417431527212414721e-06,-2.185168876130205717e-02,1.318743393574628442e-04,-1.023059816085947205e-02,5.240133022699211551e-05
1.565045048508295622e-04,8.186661155651364652e-07,8.506252233900113424e-03,2.282388720709072061e-05,1.937701302026084704e-04,-1.400817605246018616e-05
1.540185184666142959e-03,-7.946948113413121462e-05,1.165976597312123886e-01,-4.636255934509891929e-03,3.801582812454995519e-02,-2.466174577716806482e-03
-1.489442299938303904e-03,-1.231093247744396990e-05,-1.526059055948110199e-01,-1.053707231923883825e-04,-3.401224002575986560e-02,-1.442251659118376494e-04
1.033493112885253140e-04,2.774247441328370201e-06,4.640137747287553793e-03,2.996849510705779096e-05,2.225623661480824467e-03,1.711108608937195186e-05
-1.247970362740602468e-03,2.656252973554096286e-05,-1.670237064720652143e-01,3.730297134130200476e-04,-3.002212628119593774e-02,1.737211305794517102e-04
-2.210877740180094975e-02,-4.879542861491170669e-04,-1.267363535525703355e+00,-2.411079531279725074e-03,-3.598313563295931772e-01,-1.389349505852788269e-03
-3.892880932257369864e-03,-9.906236566035175883e-04,-3.827336758719638965e+00,-3.709129414591672003e-03,-5.918833734539248326e-01,-1.440340000420592403e-03
7.004473062899307934e-04,3.899188258960073483e-05,1.234583518869811769e-01,3.833303858133962905e-04,2.172132057003040018e-02,1.624189095557060369e-04
-2.047244917811497089e-03,-1.763922463362543880e-04,-4.025276106567332590e-01,-8.979480854938159951e-04,-7.564460513780346673e-02,-3.681259863108632402e-04
-3.529095085794509146e-02,-8.060728366490188534e-04,-2.239111630174761558e+00,-4.494379448304552938e-03,-6.032079097929425870e-01,-2.431450950213909223e-03
4.482151869198425231e-03,2.495050115915997679e-04,2.986944027497955290e-01,2.662697105717537482e-03,8.587645216994133079e-02,1.344886282386825727e-03
2.802085091371253611e-03,4.457828198067836922e-04,-4.488237529473337872e-01,2.371203745161976073e-03,-1.526027134070062630e-02,2.777121003441740399e-03
-5.426796044153192611e-03,4.639578505394981178e-03,5.049405060028789194e+00,1.565936735158945936e-02,7.450368201397665757e-01,4.759331032351266089e-03
-2.736380716107511546e-02,3.538773655250571082e-04,6.788355461071873265e-01,1.445945396178771603e-02,1.678826877111703197e-01,1.231735714752835165e-02
-5.649125061459869812e-04,3.338421610867836620e-04,2.734940832456231874e-01,1.327407995817875275e-03,2.721128899692359937e-02,4.322965941907508380e-04
4.975389025965171186e-04,-4.740885642662284738e-05,-1.080553657282194990e-01,-8.088636806469207130e-04,-5.491821635743576735e-03,-2.803945163729615331e-04
-3.062816342342955522e-04,-4.507277300502821049e-06,-2.474068637292248241e-02,-4.911632659609921348e-05,-4.007903362136744363e-03,-1.262987521499780996e-05
9.649582212890805977e-03,1.979896332970909612e-05,8.768869672031911477e-01,2.041050953928147393e-03,1.892525520062378064e-01,6.374573739831301822e-04
-1.225419829943064087e-03,-1.588010568077447004e-03,-9.062938150028116979e-01,-2.800766095052864557e-03,-2.232059020130705562e-01,-2.009213364009942993e-03
-3.196268303653937437e-03,-2.927631977170941369e-03,-7.157612478477958007e+00,-4.080987472981023600e-03,-1.312698606276029523e+00,-2.411237773460861433e-03
