std_pred_0,std_pred_1,std_pred_2,std_pred_3,std_pred_4,std_pred_5
2.099080076435535375e-02,2.798700173747072605e-03,2.210633822391006476e+00,1.080133900926285966e-02,4.568029481178217943e-01,7.351678734100205483e-03
4.479891842673330155e-02,5.833491571505855337e-03,4.466861351027539229e+00,2.153486694988676273e-02,9.502869206806693336e-01,1.496527725785549816e-02
8.294585745807622756e-02,1.021282225136514558e-02,7.335638708035559397e+00,3.447591048808724273e-02,1.656604256487212545e+00,2.493670641506903068e-02
1.872737113837553979e-02,2.513318371837490548e-03,2.004992188621268046e+00,9.841738020549556029e-03,4.104630695959134989e-01,6.651384754315041621e-03
3.617459985577671511e-02,4.794394253486820509e-03,3.754947609016944465e+00,1.827523602886258619e-02,7.821389870992548898e-01,1.251361320134488156e-02
2.798987853956107219e-02,3.739873972207276385e-03,2.963009357156404455e+00,1.449645340529566971e-02,6.105345808305493449e-01,9.846609588876380909e-03
2.014511746142804219e-02,2.682222423865960291e-03,2.115370447195253245e+00,1.033040038979346140e-02,4.377442000478204420e-01,7.037185825346772318e-03
3.001868801116190991e-02,3.958990832539918854e-03,3.089048858217917193e+00,1.502024073962374140e-02,6.456547561081646958e-01,1.030150393447525937e-02
2.833821383096283772e-02,3.778790672381570313e-03,2.984816061722118885e+00,1.458274954087137622e-02,6.167773097208429922e-01,9.926508095008161614e-03
2.967571056729154458e-02,3.961926511997909510e-03,3.134118821354507034e+00,1.532082040816512558e-02,6.467325831202825892e-01,1.041956448944717992e-02
2.548463880609050727e-02,3.407499823649710099e-03,2.704197991308439519e+00,1.324277929053313367e-02,5.563201306803516877e-01,8.982340374553334644e-03
1.633775553961340499e-02,2.190976375407842694e-03,1.746621665777631671e+00,8.571981159321477237e-03,3.578001878306110717e-01,5.795026216509394611e-03
1.502452543025911864e-02,2.020115932366505461e-03,1.616372104213376515e+00,7.945781427574670833e-03,3.299718853671717578e-01,5.358072755986389123e-03
2.910934902087706708e-02,3.867435936006361191e-03,3.040398712086699540e+00,1.482481797611600802e-02,6.310561462851094205e-01,1.012263169633818329e-02
2.582359629150345059e-02,3.453216187174406020e-03,2.739024362736770524e+00,1.340738878150213829e-02,5.637770717135609511e-01,9.099751005013614197e-03
2.834213432162498505e-02,3.566267114135563548e-03,2.648312929761833079e+00,1.264261684860706891e-02,5.796106026180198878e-01,8.928075413924811687e-03
4.089027802164410530e-02,5.341343010833002163e-03,4.099891043375848199e+00,1.978086711367519138e-02,8.702812911286431641e-01,1.372926726122276550e-02
1.702674446082281384e-02,2.281639924608380113e-03,1.816091110069065762e+00,8.905411914065268150e-03,3.725765483573163506e-01,6.028050895450967790e-03
3.120147031478514091e-02,4.115777934634739545e-03,3.207201712000619764e+00,1.558074198578065540e-02,6.711961036662402735e-01,1.069999690579560153e-02
4.110174028817289299e-02,5.377515180225551743e-03,4.134873296309778290e+00,1.996110968257865798e-02,8.762844868732559966e-01,1.384136043245105807e-02
2.712804013396503608e-02,3.604867295139849506e-03,2.833283570215095359e+00,1.381192855815637464e-02,5.882110939220104306e-01,9.433960153128450807e-03
2.119056563825052336e-02,2.843198767242276128e-03,2.267225726550527121e+00,1.112663563076205127e-02,4.643269519357715591e-01,7.522120854220407278e-03
2.768675076976506721e-02,3.701667749765359672e-03,2.935213079348033105e+00,1.436557200778361063e-02,6.043293280030339609e-01,9.752290620229487825e-03
1.523022572218864570e-02,2.033324589049355282e-03,1.609742528888261859e+00,7.874234388364844545e-03,3.319207268271210931e-01,5.350206010729336402e-03
2.208806401384302148e-02,2.947317410435977818e-03,2.332014537803320131e+00,1.140557122085435020e-02,4.811009971639351734e-01,7.751634098315158400e-03
3.437000958251996280e-02,4.435212361844613309e-03,3.352659875409857992e+00,1.607544214436421731e-02,7.219269256001094037e-01,1.126683837292281713e-02
2.083488277026420213e-02,2.708831063573972995e-03,2.075997123956006440e+00,1.002281608178257066e-02,4.412541228824992667e-01,6.951636706986101359e-03
2.373002966346338463e-02,3.154569372391698504e-03,2.480791187899991979e+00,1.209655283728512838e-02,5.147536195139982285e-01,8.259137782405046729e-03
3.023068117621405954e-02,4.027018354629719084e-03,3.174737781351428367e+00,1.549454514629719677e-02,6.572261778729295845e-01,1.056362393728529567e-02
4.003479813266869192e-02,5.272332613403386478e-03,4.086849798266216638e+00,1.979338359628938018e-02,8.595972486056958628e-01,1.365523620061124058e-02
9.400836955189180444e-03,1.266153979336525834e-03,1.016199421968778660e+00,5.003486469702896067e-03,2.068516352607501496e-01,3.365843547669820825e-03
4.926883018960565713e-02,6.385481918812145434e-03,4.841682884884551896e+00,2.322517224782017289e-02,1.039664961134313836e+00,1.626323338382308289e-02
1.363769675928851004e-02,1.830257867092234016e-03,1.461764413454607725e+00,7.181691896673390516e-03,2.989192567782281151e-01,4.847378336693402602e-03
6.061526033652395173e-02,7.822330629427344181e-03,5.899794949321734094e+00,2.823506891317802830e-02,1.273179011862148657e+00,1.984247530412461963e-02
1.935761978398433530e-02,2.562599246143249052e-03,2.008460418062825603e+00,9.787607208404687856e-03,4.180368596995990838e-01,6.690369363206704126e-03
4.005894593004601795e-02,5.146795747854325358e-03,3.883711243682104630e+00,1.862375442333690650e-02,8.375703729009493781e-01,1.305320450453112575e-02
4.290865045826998403e-02,5.594128086692786925e-03,4.276452839496890590e+00,2.058783532190814822e-02,9.112770563603256324e-01,1.433631948761767902e-02
4.383393914762146598e-02,5.788919648276975513e-03,4.504344027369049819e+00,2.184947063194231376e-02,9.440473939793470048e-01,1.503680611003554990e-02
2.659498745496330710e-02,3.514808523922893259e-03,2.743689862903443188e+00,1.333901618776478851e-02,5.732602298250641937e-01,9.149938355058903974e-03
4.000388616775748390e-02,5.153036018941908533e-03,3.888556501634773177e+00,1.863116448848342946e-02,8.386693709610811842e-01,1.307296347201542842e-02
1.396967467065843294e-02,1.881199498422169922e-03,1.509105559167050137e+00,7.428096947133780610e-03,3.073252323366870153e-01,4.999159044260388304e-03
9.247426538076822244e-03,1.245959838153521890e-03,1.000318784072033784e+00,4.925563116581124085e-03,2.035580742093279771e-01,3.313063157413266655e-03
2.590577486972711618e-02,3.461468144040030434e-03,2.742026603598566759e+00,1.341354641826148809e-02,5.650829564692869678e-01,9.112743213248694282e-03
3.205042679112968945e-02,4.257680761374569092e-03,3.347249639635530460e+00,1.632088787424401666e-02,6.947326371485283980e-01,1.114420987199287762e-02
6.742946533090653227e-02,8.549899814332464001e-03,6.336180443473864443e+00,3.013327011298775823e-02,1.389857951920666634e+00,2.139074625801343915e-02
3.790285187505713221e-02,5.022295241080328848e-03,3.929153295971376636e+00,1.911025886388370565e-02,8.192807725443473910e-01,1.309841231382359063e-02
2.593051600809351959e-02,3.469191013206918139e-03,2.754747235036398845e+00,1.349296189920756901e-02,5.664158389315994135e-01,9.149138917209179503e-03
1.337186198088268982e-02,1.789586710043712756e-03,1.423917744891826986e+00,6.984473182089465625e-03,2.922082233634955006e-01,4.726107150421135841e-03
2.108280939154092912e-02,2.811287118010967305e-03,2.222449864137001629e+00,1.086592260899245897e-02,4.588704893468900647e-01,7.388919412336740142e-03
2.304064976786526428e-02,2.998710913549217962e-03,2.305277946315818394e+00,1.114502285777867543e-02,4.885557226838025957e-01,7.713405767396402934e-03
2.391155982591635157e-02,3.194979510514689685e-03,2.531672395434157341e+00,1.238776515389289345e-02,5.215826237814916722e-01,8.412757042494433193e-03
2.107471558842850118e-02,2.822978445261815125e-03,2.246108219000655826e+00,1.101270849349759995e-02,4.609602660843643562e-01,7.455964994390440470e-03
2.577161733409306238e-02,3.426338101157974051e-03,2.698162057061098018e+00,1.316964857309756501e-02,5.591248190750898184e-01,8.978803755425968786e-03
3.449504030316313807e-02,4.547191546580537681e-03,3.537762798142070508e+00,1.717229517117066853e-02,7.414900181413410785e-01,1.180786057139386960e-02
2.575081152285219749e-02,3.443449585275633416e-03,2.731253584526395439e+00,1.336935890275759917e-02,5.621821190018148062e-01,9.073944389727335927e-03
4.195698066576952073e-02,5.516871023942549780e-03,4.265093688069715228e+00,2.062950075855904397e-02,8.993336429225884388e-01,1.426055000570175015e-02
6.184464779910421595e-02,7.894378503425451138e-03,5.881651966222323225e+00,2.802088716923454778e-02,1.283825921176164009e+00,1.983484876732958396e-02
3.317248083823082921e-02,4.410072835913876436e-03,3.468789178328167910e+00,1.691565399413342413e-02,7.196293473894815884e-01,1.154781846017641049e-02
2.554659460709069949e-02,3.353271040744329901e-03,2.602946931468198333e+00,1.263208984539491986e-02,5.466764093871365748e-01,8.690343422756867386e-03
2.671676783299866895e-02,3.560618777773253991e-03,2.810885316281630519e+00,1.373075213234541819e-02,5.811427626281268077e-01,9.349135127273974083e-03
1.393454791483766941e-02,1.865826904347015576e-03,1.487228846920598979e+00,7.302549284431318968e-03,3.046814758078852936e-01,4.933724795181651870e-03
2.544744687694586172e-02,3.405137756296960742e-03,2.704069659496071587e+00,1.324428951741719353e-02,5.559632814470868434e-01,8.980841704319940735e-03
2.608234311606664330e-02,3.456305551913708540e-03,2.711842548406745212e+00,1.321610400913080657e-02,5.638800227823689282e-01,9.032010770167377828e-03
2.304469961007898915e-02,3.050956724947009608e-03,2.388339895097034038e+00,1.162700698566921167e-02,4.976876893756939646e-01,7.959206690310296692e-03
2.467609952040395252e-02,3.289292217370207421e-03,2.597427944686779178e+00,1.268932377544078338e-02,5.368682929761953160e-01,8.638616770987315660e-03
2.421114177106711493e-02,3.226182744557014748e-03,2.546013618225599018e+00,1.243463272491672142e-02,5.265491047615787901e-01,8.468934008007883429e-03
3.045196073714988641e-02,4.059636075999283403e-03,3.205992536696929296e+00,1.566234159993884142e-02,6.626063521281120305e-01,1.066249677832240179e-02
2.075233490141667123e-02,2.767993080933100775e-03,2.187509122766583936e+00,1.069054693227680305e-02,4.518058988180405633e-01,7.273906349109386486e-03
3.180473925226549869e-02,4.174848477519545707e-03,3.229300892391523625e+00,1.563827555356378518e-02,6.805237526327874154e-01,1.079288556789582097e-02
1.258250725919022282e-02,1.678307618865972767e-03,1.328238847718684390e+00,6.498685631555335511e-03,2.739533369450047884e-01,4.414488604306189556e-03
2.487880935102466592e-02,3.332560509547573442e-03,2.650390080790659297e+00,1.298993657663496601e-02,5.441630563341959270e-01,8.799375748351665263e-03
5.026741703133046080e-02,6.507967529414032497e-03,4.932864948793329596e+00,2.366644635266977256e-02,1.059549269406146799e+00,1.656924929567549915e-02
2.630062371560363751e-02,3.459455888331960677e-03,2.682592755564228160e+00,1.300344311277207461e-02,5.640034216991800520e-01,8.960635033544519373e-03
2.989098681250493966e-02,3.956600981954713075e-03,3.095869241225121193e+00,1.506719397767644110e-02,6.454070904319582080e-01,1.031843769713714984e-02
2.777440109768724089e-02,3.711627038219131314e-03,2.941123637008560276e+00,1.439013215139124842e-02,6.059304546086098364e-01,9.773538360100388761e-03
4.772385995045635293e-02,6.221176534628950622e-03,4.762025201319362466e+00,2.294340131296433022e-02,1.013470160465179237e+00,1.595784434687094744e-02
1.746632610333425858e-02,2.324087779924401392e-03,1.831594492794059281e+00,8.942475076028731998e-03,3.792766068984600447e-01,6.094080806205034138e-03
4.133518169922765356e-02,5.400177822106746323e-03,4.148111600742280025e+00,2.002185455852544330e-02,8.798959341029226611e-01,1.388781769590598583e-02
1.333019476853470296e-02,1.794943278481467069e-03,1.439596922430665060e+00,7.084985874147149872e-03,2.932309903550264218e-01,4.769207486540018477e-03
3.016798043405456362e-02,4.014785015934199154e-03,3.164611652244814000e+00,1.544906013307286233e-02,6.552014606579762424e-01,1.052928159636293617e-02
2.342738885118420683e-02,3.134365592288228947e-03,2.488758959498121204e+00,1.218982805658763886e-02,5.117481331781182918e-01,8.265850613652923548e-03
2.245785245554270462e-02,3.013470690420233435e-03,2.403405267006366142e+00,1.179603638276323190e-02,4.921384288087278236e-01,7.973565746517754030e-03
9.822847291062652281e-03,1.322823127218672543e-03,1.061187188260998004e+00,5.223255403986446291e-03,2.161058075328248784e-01,3.515370964812593833e-03
2.342291154756082766e-02,3.134256991924782090e-03,2.488616685418343355e+00,1.218775836526665365e-02,5.117340016002210890e-01,8.265655481855038733e-03
1.984890069135784862e-02,2.658549277469023520e-03,2.114480893238162462e+00,1.036471216024323870e-02,4.341043885553645953e-01,7.019848566258093774e-03
1.493181597763681458e-02,2.009246573575108538e-03,1.609651912822279041e+00,7.917392625277595852e-03,3.282199073424085789e-01,5.334144465018553910e-03
3.480139472390435251e-02,4.638461853129876612e-03,3.659308151128556563e+00,1.786395163093127195e-02,7.570513132515929167e-01,1.217412045003377422e-02
2.981451333022662117e-02,3.964777620852819734e-03,3.118819079120631166e+00,1.520852566171750769e-02,6.469759774428590626e-01,1.038277130586309251e-02
1.884113537521089898e-02,2.529933495718348583e-03,2.020614095335039551e+00,9.925074412763374571e-03,4.132005318897322144e-01,6.701014750103953706e-03
2.350495906401722443e-02,3.139963395276185436e-03,2.487154729243840290e+00,1.216758256462359411e-02,5.125907450943414378e-01,8.265632068275036853e-03
1.587087014145951297e-02,2.134581403128269460e-03,1.708868130202270352e+00,8.402746162457650630e-03,3.486793057419129704e-01,5.663901017693008348e-03
2.606037218540784017e-02,3.452573370003806253e-03,2.701340072556179805e+00,1.314147283799471655e-02,5.632097286471484665e-01,9.004687738638389102e-03
2.659267486767661129e-02,3.554222306729395466e-03,2.817592863541598991e+00,1.378943728771132859e-02,5.802447309604521486e-01,9.361858682830513298e-03
2.383364998985395763e-02,3.187492282382343306e-03,2.528705224937106699e+00,1.237894442063517363e-02,5.204000205673670054e-01,8.400641812045575238e-03
2.537767701729432696e-02,3.387101646913678443e-03,2.680272733172156752e+00,1.310769067989981870e-02,5.528976102629646894e-01,8.909332809247902038e-03
2.800856642860262771e-02,3.706013263785347053e-03,2.899057773306795482e+00,1.410837477607998491e-02,6.045173988933699727e-01,9.662908582842924532e-03
2.652252612095113565e-02,3.522518277907857841e-03,2.770740732951142871e+00,1.351858825860974105e-02,5.747741339906060620e-01,9.222580607006267486e-03
2.652569478022138300e-02,3.526431933650514116e-03,2.775731018657559890e+00,1.354373394258768029e-02,5.754498467663909933e-01,9.238304716351499954e-03
2.005406683932748485e-02,2.692331348414253676e-03,2.149833227367710542e+00,1.055879725485721864e-02,4.397177785784264770e-01,7.129923512629928774e-03
3.069109917899448189e-02,4.049386400726464469e-03,3.149968144905522571e+00,1.528520281982969492e-02,6.603311634388968621e-01,1.051483229930903762e-02
3.104044529144991266e-02,4.135210587247984022e-03,3.261619493694259297e+00,1.592411830483729876e-02,6.748954540530802682e-01,1.085101749372843066e-02
3.001406847932676022e-02,4.000616519474692670e-03,3.158075503439388143e+00,1.542497540929000342e-02,6.529596894548926889e-01,1.050430259119903773e-02
3.111151934639658223e-02,4.108162288568847041e-03,3.197166883595759845e+00,1.551324458368537676e-02,6.699501490417468785e-01,1.067199748598393096e-02
2.547868880139465136e-02,3.407690996784893019e-03,2.704062185864501533e+00,1.323950386546972856e-02,5.563559490870267910e-01,8.982521573129948270e-03
4.075105207879634733e-02,5.362449014209686414e-03,4.156913063561691324e+00,2.013776363901267907e-02,8.742668459255785729e-01,1.388808827396189639e-02
2.919398064958979300e-02,3.888820450789864935e-03,3.066916842471466786e+00,1.497301403007729806e-02,6.346774251243436638e-01,1.020351047885501190e-02
1.736539642482552367e-02,2.328814810088886827e-03,1.857356970369859805e+00,9.118345117878406611e-03,3.803159946654476320e-01,6.161523169716002883e-03
1.479746984187629844e-02,1.992622212848804437e-03,1.598328352974706101e+00,7.866712203525116562e-03,3.255267170071085014e-01,5.294892158631798497e-03
1.725466885789499541e-02,2.298435202799496528e-03,1.815496999204076811e+00,8.874629827396030360e-03,3.751345302622836053e-01,6.036825229221936574e-03
4.484460128294919662e-02,5.892903078735530799e-03,4.561641715990358392e+00,2.208722118149063565e-02,9.606524142132049082e-01,1.524490621558037030e-02
1.689356625468418568e-02,2.251865093731079785e-03,1.779297352978259195e+00,8.697313989562083236e-03,3.675479011354539360e-01,5.916314736098532596e-03
2.296794939627313029e-02,3.075907116616216803e-03,2.446222502962247525e+00,1.199072817489073468e-02,5.022490234916212604e-01,8.121285873334610148e-03
2.527694257787467882e-02,3.379364870692902478e-03,2.679722112743522011e+00,1.311582261455682651e-02,5.517099690358476805e-01,8.903265288646967923e-03
2.384286927893313271e-02,3.188582591091723879e-03,2.529393709038234128e+00,1.238189871500827537e-02,5.205759259238775805e-01,8.403077300876467953e-03
2.371933135356294950e-02,3.152541497763794616e-03,2.481380604669168655e+00,1.210918557617239252e-02,5.144309803260503910e-01,8.258346962716836548e-03
1.103931683817237219e-02,1.483739892922433237e-03,1.186739144738027774e+00,5.833219059823591991e-03,2.423516312381629179e-01,3.934186830967270794e-03
3.495024107808733516e-02,4.660225569688427986e-03,3.678691757452888567e+00,1.796337353183765501e-02,7.606310687222173073e-01,1.223681380337482416e-02
3.170786855468950283e-02,4.221185373089889406e-03,3.324965976810299040e+00,1.622168220977067768e-02,6.888786002004479991e-01,1.106576587280315091e-02
2.899430883202887971e-02,3.873775093989131890e-03,3.067972966535183588e+00,1.500601392567142874e-02,6.323853323423506145e-01,1.019661910007086184e-02
5.271610459353828076e-02,6.867880454522225231e-03,5.238737942199162667e+00,2.518596392887271704e-02,1.118662771965904357e+00,1.757361887170399636e-02
2.755104381392415799e-02,3.632222695360657564e-03,2.838871863813184682e+00,1.382077645563874538e-02,5.923912836269348281e-01,9.461864433457910575e-03
2.675457833710392225e-02,3.565668390405366157e-03,2.814735813103671269e+00,1.374881844452342274e-02,5.819665087158744088e-01,9.362128410045899088e-03
2.460131182204348607e-02,3.272971783177452965e-03,2.580317147936529665e+00,1.260149715563953395e-02,5.341321076040072002e-01,8.584145096304000855e-03
2.494113929687516787e-02,3.289702887871569052e-03,2.560277959961470451e+00,1.242986926696654053e-02,5.364513617089217146e-01,8.544678615980523528e-03
1.245690018849776419e-02,1.674150517418115415e-03,1.339315316680070866e+00,6.584666182353575252e-03,2.734534485912898938e-01,4.439606787582107625e-03
2.485329143647826283e-02,3.313585150355998019e-03,2.618152026741521698e+00,1.279516246212310769e-02,5.408478234077731539e-01,8.706052890914599621e-03
