y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5
1.535058055878709915e+01,9.983049882092041027e-01,1.027163351705702610e+02,1.217207358691845265e+00,4.903976930095758746e+01,1.096599291409570132e+00
2.684895672087909801e+00,1.085841439346581838e+00,3.846551759913998580e+01,1.586446837667241816e+00,1.487321042470350108e+01,1.460358553959583139e+00
2.678855978222465950e+01,1.040981315359515325e+00,1.721132054645222524e+02,1.235128517053359687e+00,8.296283610411653342e+01,1.145610344836243799e+00
1.234198879822240613e+01,1.031724429849080638e+00,1.012881892677129656e+02,1.271704780433108084e+00,4.405579563554839950e+01,1.152855516951252435e+00
1.461997438786907111e+01,1.119755277278963401e+00,1.399971258709935000e+02,1.303225375480870252e+00,6.063042000498974460e+01,1.213210613159959372e+00
1.783912892589428978e+01,1.011662062572929788e+00,1.105496348617930380e+02,1.256276223610149012e+00,5.183926145381866490e+01,1.132169444045411977e+00
2.443629814783490772e+01,1.037342667421184750e+00,1.702861878549408630e+02,1.195877172172708391e+00,7.910602663004803503e+01,1.100698196006093532e+00
1.531533174601781155e+01,1.036747084888306691e+00,9.694842200878966310e+01,1.394440353806227995e+00,3.975318212712681998e+01,1.215029752387630779e+00
8.026677216738733023e+00,1.014124854666902387e+00,6.944620909424310184e+01,1.310808213782434617e+00,2.998052039352482367e+01,1.184178611800760894e+00
1.391172699740572583e+01,1.053625638806649389e+00,1.195770828004928745e+02,1.268474937336238284e+00,5.121625130231740997e+01,1.154127223338977881e+00
1.247540645057000575e+01,1.164395880621098334e+00,1.301358362282871610e+02,1.348310395130338124e+00,5.744863776176817538e+01,1.275279745369496620e+00
7.811480694293304161e+00,1.071310939801466189e+00,8.200250109635308604e+01,1.357908911550283371e+00,3.343426695241705460e+01,1.237236616668939915e+00
2.085842419615289600e+01,1.023880754226625500e+00,1.360442057236386688e+02,1.216593188603324327e+00,6.474628798013915798e+01,1.117742853584393181e+00
2.319131659503928589e+01,1.031344400194364130e+00,1.479878011501361073e+02,1.226932548425908376e+00,7.122459444840620790e+01,1.133160629436323008e+00
1.929089574401027107e+01,1.020697612340947469e+00,1.272204926438204069e+02,1.220565906626955188e+00,6.024251234815532996e+01,1.118487991764130607e+00
1.089170344651537548e+01,1.007983859893891943e+00,7.549838336975784614e+01,1.344312416155892143e+00,3.498298728179526051e+01,1.174246325496787202e+00
2.420292389455040194e+01,1.030731831025925471e+00,1.417849111376364988e+02,1.240238430219486654e+00,7.009695623410563314e+01,1.146137326572647108e+00
2.029231356315582957e+01,1.016989379876989341e+00,1.299158101708841002e+02,1.209573289747194025e+00,6.227702568730346400e+01,1.108251583229470372e+00
2.648723702029774074e+01,1.039615103644105476e+00,1.765826515134365309e+02,1.209605580005967962e+00,8.342204006263393978e+01,1.119298482074423395e+00
2.471959839940840808e+01,1.013586676899624894e+00,1.471161993621568058e+02,1.182159339289518218e+00,7.304374405142036153e+01,1.086779396636718298e+00
1.171386111443915290e+01,1.598302139773093433e+00,2.272724353004913667e+02,1.817199977554387225e+00,1.079193734780778726e+02,1.749221831935905414e+00
1.540253147146209933e+01,1.038273703849580620e+00,1.218078823044417760e+02,1.251605493555260296e+00,5.355813455811912149e+01,1.139164911268726765e+00
1.504481085462782808e+01,1.133968709912057671e+00,1.443134753925636744e+02,1.309798894842799211e+00,6.364535295776493484e+01,1.230842040087424039e+00
2.299906623978376530e+01,1.032343696815192891e+00,1.565334929655151370e+02,1.198950081024610537e+00,7.326829124363936785e+01,1.103468546064350075e+00
7.746203696632931290e+00,9.975424233548314534e-01,5.868044651880467200e+01,1.339583662063156488e+00,2.597340986480271141e+01,1.203200695168580747e+00
1.946285721313559236e+01,1.031688686303428693e+00,1.127755783806504724e+02,1.321199402487249985e+00,5.295304624380926128e+01,1.174474873868349700e+00
6.131003558272469789e+00,1.519457344227435946e+00,1.411471974933751028e+02,1.821508246569311540e+00,5.996147225585304597e+01,1.783331863705942322e+00
6.000674945002597127e+00,9.814125144150895874e-01,5.193200317587705683e+01,1.344252292335031740e+00,2.267059983239843035e+01,1.196729992247390406e+00
1.189686589550584372e+01,1.016515268765922686e+00,9.463653321293166698e+01,1.250429307716682814e+00,4.195324373233589199e+01,1.127173758442614693e+00
1.499025638895441581e+01,1.025467391831949460e+00,1.012846444448748855e+02,1.302648660637821143e+00,4.677871708901321313e+01,1.186150945716101024e+00
1.815653311702731543e+01,1.027994215993832450e+00,1.330872986752635825e+02,1.213901777771897006e+00,6.069377165935265594e+01,1.105874750366397041e+00
2.031737566118109939e+01,1.028014406005231640e+00,1.136938534007721842e+02,1.284302978305885246e+00,5.378557863603997902e+01,1.162165665629589117e+00
9.207210182434481638e+00,1.366352288184405461e+00,1.309945937977688857e+02,1.552894452281094129e+00,6.287292186822423901e+01,1.534361452057983133e+00
8.262204977222500801e+00,1.313068654314291983e+00,1.119983069765140442e+02,1.540912265323485020e+00,5.355212334698845922e+01,1.526153933324055245e+00
9.471647175801580332e+00,1.012050725193220480e+00,6.968897032095983946e+01,1.391943414113490096e+00,2.857677616984522118e+01,1.211249920899174271e+00
2.543140246923118397e+01,1.026263690275143636e+00,1.501292742220495597e+02,1.211617415353995364e+00,7.449762202576334857e+01,1.121068884222043316e+00
2.383609971981572784e+01,1.010953820697282346e+00,1.417706677894714460e+02,1.188393216623173432e+00,7.030395189302005576e+01,1.088043505278419421e+00
1.592731925333184684e+01,1.114624747672432026e+00,1.465029433345072789e+02,1.293475933770607877e+00,6.427417377542730037e+01,1.207533896146244068e+00
2.078132659986903974e+01,1.013816573486986394e+00,1.240289476318008752e+02,1.228815916432297817e+00,5.982637295347655026e+01,1.117859371121777912e+00
2.017786660533350585e+01,1.007353649369654658e+00,1.218500439436223246e+02,1.219654463365256847e+00,5.987701899516711990e+01,1.101189043598103767e+00
1.998240159534874039e+01,1.023235973072546212e+00,1.343817455334237820e+02,1.213886476231002209e+00,6.315403886409995948e+01,1.112241995570346642e+00
1.459791783901998485e+01,1.006579083935577490e+00,9.681658909307390104e+01,1.247762634030794349e+00,4.531378769236285109e+01,1.131438639218997899e+00
1.576293484452132709e+01,1.003148553860837344e+00,1.063735983928138893e+02,1.217594768292409313e+00,5.025694355105476063e+01,1.101834229726281089e+00
2.120156076585348615e+01,1.048115497023351494e+00,1.571632830590211256e+02,1.248428550616349053e+00,7.100392418091013269e+01,1.149061752941596293e+00
1.800278856932711591e+01,1.035050745312961595e+00,1.087834682415628151e+02,1.359836719030349528e+00,4.642577209890330892e+01,1.197032353590885334e+00
1.687560499854067331e+01,1.062854997612105112e+00,1.414658423527012019e+02,1.267766831732473731e+00,6.104054767917805435e+01,1.161866126398244603e+00
2.329207816895947758e+01,1.040648284078566466e+00,1.621450758891402870e+02,1.224139501764029969e+00,7.513152571194166285e+01,1.128736092903593891e+00
2.353602417152440296e+01,1.038726874051034477e+00,1.600187352123534765e+02,1.226990253909393092e+00,7.497303192781697589e+01,1.132618940563942633e+00
1.742055297049014939e+01,1.013130440984291614e+00,1.125161993131421241e+02,1.181517919083731716e+00,5.452873747474790633e+01,1.086427121341813296e+00
2.733070579396349942e+01,1.031122726884102336e+00,1.719289082908167643e+02,1.172789908989290142e+00,8.361442319014767577e+01,1.091003668824637174e+00
8.454540122113348488e+00,9.874900727905732145e-01,6.856866257547886789e+01,1.286997759131726315e+00,3.055434885531974132e+01,1.145424732157457770e+00
2.453826099292200169e+01,1.027045694784120444e+00,1.524598233113221397e+02,1.207314227950727403e+00,7.413973152495405827e+01,1.115378518025031962e+00
1.976891717651211167e+01,1.044429820239847428e+00,1.506263774545619185e+02,1.224193379737897880e+00,6.734237253471016516e+01,1.120213129633231830e+00
9.468824679684939127e+00,1.470735751907050748e+00,1.658114561231117534e+02,1.687808666941067903e+00,7.638966682581377654e+01,1.642869521582267733e+00
1.370809152821237831e+01,1.040881772999918242e+00,1.144997956423149219e+02,1.254265504079417282e+00,4.964141883190545457e+01,1.136204947959177369e+00
8.891962222730288801e+00,1.706173695497176013e+00,2.475846400287651647e+02,2.010204878123887262e+00,1.027660597725963498e+02,1.898770944645973291e+00
1.150271024905853068e+01,1.075182070432433523e+00,9.405061489205451153e+01,1.608392736411303314e+00,3.077396135267765587e+01,1.367801988726761397e+00
1.477924174647865208e+01,1.022488061282329275e+00,9.240458601384491999e+01,1.333997921339938442e+00,4.055142964628970503e+01,1.183446999467467231e+00
1.815933139607052738e+01,1.029259555221187838e+00,1.032546059710568898e+02,1.301731880534391150e+00,4.824506860847461809e+01,1.177341005070984270e+00
2.283949571246355958e+01,1.010722553923529610e+00,1.364023880722378408e+02,1.198766627347173097e+00,6.708236383108777545e+01,1.095031155008188151e+00
1.385327429023387502e+01,1.437956956112018680e+00,1.899897961998224787e+02,1.600782429675120300e+00,1.000096728652423366e+02,1.584537016112837815e+00
6.541456082560589635e+00,1.069897976690821206e+00,7.177409219335845592e+01,1.368165667959569509e+00,2.918909140287430048e+01,1.241762971072953192e+00
2.263561084821149905e+01,1.042053272125683439e+00,1.653404387640116511e+02,1.209374140680233856e+00,7.529397677269886913e+01,1.109784471134104500e+00
1.708769367214657819e+01,1.026457679686367142e+00,1.045195230630010030e+02,1.296572037912815167e+00,4.922181938081980235e+01,1.179249246673881535e+00
7.257810095667569961e+00,1.003786599395119383e+00,6.495423791266401281e+01,1.292986315207295789e+00,2.835073792550495142e+01,1.157513681500788705e+00
1.729283449220183400e+01,1.013460338318069809e+00,1.205548046937583138e+02,1.206117646106037666e+00,5.641876846261398271e+01,1.095898221706280928e+00
2.410397882300517125e+01,1.039733789207302417e+00,1.692564906600874792e+02,1.207877856735355637e+00,7.809144522098745256e+01,1.111737762470683677e+00
1.982084499679376322e+01,1.007818013428006587e+00,1.224541742820346002e+02,1.212806784897446422e+00,5.924156126261237176e+01,1.102059270879570008e+00
2.222797193940916927e+01,1.010921349149471071e+00,1.371155797154731033e+02,1.193444485500591457e+00,6.700994097170975294e+01,1.090684287892932591e+00
1.192704646449849548e+01,1.181160524363321640e+00,1.301579328591957392e+02,1.379209422934607909e+00,5.762790983275382928e+01,1.317546435130417137e+00
1.153238305893189697e+01,1.055393962057623147e+00,1.064997685131498883e+02,1.298337126358336313e+00,4.459385982962611195e+01,1.172988162769817322e+00
1.471232306527444145e+01,1.002434171815783648e+00,9.800986875923771890e+01,1.249662722123214609e+00,4.555156729648277292e+01,1.124297179272959912e+00
1.971755785337777667e+01,1.025179553259376375e+00,1.172215657210993669e+02,1.295228890470027094e+00,5.446348412922912985e+01,1.156447207304997615e+00
1.668593481754384911e+01,1.002063867995361512e+00,1.113849479100437634e+02,1.210270946352947075e+00,5.315954981827685799e+01,1.093852335263767905e+00
